,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
5955,5955,2biphenylyl2chloroethylether,433.15,1,ClC(COCC(Cl)c1ccccc1-c1ccccc1)c1ccccc1-c1ccccc1,le15
5956,5956,1-chlorotetradecane,403.15,1,CCCCCCCCCCCCCCCl,le15
5958,5958,"Phosphonic acid, ethenyl-, bis(2-chloroethyl) ester",438.65,1,C=CP(=O)(OCCCl)OCCCl,le15
5961,5961,1-bromo-2-phenylbenzene,406.85,1,Brc1ccccc1-c1ccccc1,le15
5964,5964,"1,2,4-Triazin-3-amine, 6-(2-(5-nitro-2-furanyl)ethenyl)- (9CI)",525.95,1,Nc1ncc(C=Cc2ccc([N+](=O)[O-])o2)nn1,le15
5968,5968,1-iodo-2-methoxybenzene,371.65,1,COc1ccccc1I,le15
5972,5972,"Carbamic acid, N-methyl-, 3,4-dichlorobenzyl ester",439.35,1,CNC(=O)OCc1ccc(Cl)c(Cl)c1,le15
5977,5977,"Tartaric acid, diisopropyl ester",382.55,1,CC(C)OC(=O)C(O)C(O)C(=O)OC(C)C,le15
5987,5987,"Phosphine sulfide, tributyl-",409.65,1,CCCCP(=S)(CCCC)CCCC,le15
5988,5988,"7,14-Methano-2H,6H-dipyrido(1,2-a:1',2'-e)(1,5)diazocine, dodecahydro-",421.45,1,C1CCN2CC3CC(CN4CCCCC34)C2C1,le15
5990,5990,"Propanoic acid, 2-(2,4-dichlorophenoxy)-",437.65,1,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,le15
5994,5994,"Carbamic acid, methyl-, 3,5-diisopropylphenyl ester",406.95,1,CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,le15
5995,5995,"Benzamide, 4-amino-N-(2-(diethylamino)ethyl)- (9CI)",482.05,1,CCN(CC)CCNC(=O)c1ccc(N)cc1,le15
5996,5996,"1,3,5-trichloro-2,4,6-trifluorobenzene",375.35,1,Fc1c(Cl)c(F)c(Cl)c(F)c1Cl,le15
6007,6007,"Propane, 1,2-dibromo-3-chloro-",350.15,1,ClCC(Br)CBr,le15
6017,6017,"3,5-dibromopyridine",357.45,1,Brc1cncc(Br)c1,le15
6019,6019,"Benzene, 1,2-dichloro-4,5-dinitro-",440.05,1,O=[N+]([O-])c1cc(Cl)c(Cl)cc1[N+](=O)[O-],le15
6032,6032,"9,10-Anthracenedione, 2,6-diamino-",560.75,1,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,le15
6055,6055,"Acetamide, N-9H-fluoren-2-yl-N-hydroxy- (9CI)",502.15,1,CC(=O)N(O)c1ccc2c(c1)Cc1ccccc1-2,le15
6062,6062,"Benzenamine, N,N,3-trimethyl-4-(phenylazo)- (9CI)",463.35,1,Cc1cc(N(C)C)ccc1N=Nc1ccccc1,le15
6063,6063,"Guanidine, N,N'-bis(2-methylphenyl)-",466.45,1,Cc1ccccc1NC(=N)Nc1ccccc1C,le15
6075,6075,"9,10-Anthracenedione, 1,4-dihydroxy-",495.15,1,O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,le15
6077,6077,"9,10-Anthracenedione, 1,8-dihydroxy-",514.85,1,O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,le15
6086,6086,"Phosphoric acid, diethyl 1-methyl-2-(methylthio)ethenyl ester (9CI)",389.55,1,CCOP(=O)(OCC)OC(C)=CSC,le15
6091,6091,"1,3-dimethyl-1,3-diphenylurea",415.75,1,CN(C(=O)N(C)c1ccccc1)c1ccccc1,le15
6101,6101,"4,5-Dichloro-2,3-dihydro-2-phenylpyridazin-3-one",441.45,1,O=c1c(Cl)c(Cl)cnn1-c1ccccc1,le15
6103,6103,"Benzoic acid, 2-((phenylamino)carbonyl)-",443.85,1,O=C(O)c1ccccc1C(=O)Nc1ccccc1,le15
6109,6109,"ethyl N,N-diphenylcarbamate",444.65,1,CCOC(=O)N(c1ccccc1)c1ccccc1,le15
6112,6112,"2,4-Imidazolidinedione, 3-bromo-1-chloro-5,5-dimethyl-",367.65,1,CC1(C)C(=O)N(Br)C(=O)N1Cl,le15
6118,6118,"Phenol, 4-bromo-2,5-dichloro-",391.35,1,Oc1cc(Cl)c(Br)cc1Cl,le15
6119,6119,"Phenol, 4-bromo-2,6-dichloro- (8CI)(9CI)",376.05,1,Oc1c(Cl)cc(Br)cc1Cl,le15
6121,6121,"3,4-dibromothiophene",363.55,1,Brc1cscc1Br,le15
6123,6123,"2-Propenoic acid, 2-cyano-3-(2,4-dichlorophenyl)- (9CI)",474.15,1,N#CC(=Cc1ccc(Cl)cc1Cl)C(=O)O,le15
6124,6124,"ethyl 2,2,3,3,4,4,4-heptafluorobutanoate",287.55,1,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)F,le15
6126,6126,"Maleic anhydride, dihydroxy-, dipropionate",424.65,1,CCC(=O)O.CCC(=O)O.O=C1OC(=O)C(O)=C1O,le15
6132,6132,"Benz(a)anthracene, 6-methyl-",490.95,1,Cc1cc2ccccc2c2cc3ccccc3cc12,le15
6137,6137,"Benz(a)anthracene, 8-methyl-",490.95,1,Cc1cccc2cc3c(ccc4ccccc43)cc12,le15
6148,6148,"Heptane, 3,3'-(oxybis(methylene))bis-",380.65,1,CCCCC(CC)COCC(CC)CCCC,le15
6151,6151,"9,10-Anthracenedione, 1-chloro-",452.85,1,O=C1c2ccccc2C(=O)c2c(Cl)cccc21,le15
6155,6155,"2(1H)-Pyrimidinone, 4-amino-1-beta-D-arabinofuranosyl-",556.95,1,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,le15
6158,6158,"Dodecanamide, N-(2-hydroxyethyl)-",475.35,1,CCCCCCCCCCCC(=O)NCCO,le15
6162,6162,"1,1,1,3,3,3-hexafluoro-2-phenylpropan-2-ol",333.15,1,OC(c1ccccc1)(C(F)(F)F)C(F)(F)F,le15
6165,6165,1-nitro-2-(2-nitrophenyl)benzene,461.05,1,O=[N+]([O-])c1ccccc1-c1ccccc1[N+](=O)[O-],le15
6169,6169,"Methanone, (2-hydroxy-4-methoxyphenyl)(2-hydroxyphenyl)-",419.15,1,COc1ccc(C(=O)c2ccccc2O)c(O)c1,le15
6170,6170,"Benz(3,4)anthra(1,2-b)oxirene, 1a,11b-dihydro- (9CI)",485.55,1,c1ccc2c(c1)-c1cc3ccccc3cc1C1OC21,le15
6171,6171,"2-Propanol, 1,3-diphenoxy-",466.95,1,OC(COc1ccccc1)COc1ccccc1,le15
6172,6172,"2H-1-Benzopyran-2-one, 7-methoxy-8-(3-methyl-2-butenyl)- (9CI)",440.75,1,COc1ccc2ccc(=O)oc2c1CC=C(C)C,le15
6173,6173,"Aziridine, 1,1'-(1,3-phenylenedicarbonyl)bis(2-methyl-",484.05,1,CC1CN1C(=O)c1cccc(C(=O)N2CC2C)c1,le15
6181,6181,"2,3-Phenazinediamine, 7-chloro-",544.45,1,Nc1cc2nc3ccc(Cl)cc3nc2cc1N,le15
6183,6183,"Benzenamine, N,N-diphenyl-",430.45,1,c1ccc(N(c2ccccc2)c2ccccc2)cc1,le15
6187,6187,"methyl 2,3-dibromopropanoate",344.25,1,COC(=O)C(Br)CBr,le15
6194,6194,"2,4,6(1H,3H,5H)-Pyrimidinetrione, 5-ethyl-1-methyl-5-phenyl-",466.35,1,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,le15
6197,6197,"Phosphorothioic acid, S-(2-(ethylsulfinyl)ethyl) O,O-dimethyl ester",455.35,1,CCS(=O)CCSP(=O)(OC)OC,le15
6207,6207,"Benzene, 1,3,5-tris(1,1-dimethylethyl)-",372.25,1,CC(C)(C)c1cc(C(C)(C)C)cc(C(C)(C)C)c1,le15
6212,6212,"Phosphoric acid, dimethyl-4-nitrophenyl ester (9CI)",417.45,1,Cc1c(OP(=O)([O-])[O-])ccc([N+](=O)[O-])c1C,le15
6218,6218,"3,4,5,6-Tetrachloro-1,2-benzenediol  (9CI)",413.85,1,Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,le15
6219,6219,"2-Furanacetamide, alpha-((5-nitro-2-furanyl)methylene)- (9CI)",504.95,1,NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,le15
6233,6233,1-bromododecane,383.15,1,CCCCCCCCCCCCBr,le15
6237,6237,"Benzenesulfonamide, 4-amino-N-2-pyridinyl-",513.35,1,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,le15
6239,6239,"1,4-dibromo-2-methylbenzene",381.05,1,Cc1cc(Br)ccc1Br,le15
6246,6246,"Propanedioic acid, (phenylmethyl)-, diethyl ester",427.85,1,CCOC(=O)C(Cc1ccccc1)C(=O)OCC,le15
6247,6247,"1-Butanol, 1,1',1''-phosphinidynetri- (9CI)",394.25,1,CCCC(O)P(C(O)CCC)C(O)CCC,le15
6248,6248,"Benzoic acid, 3,5-bis(1,1-dimethylethyl)-4-hydroxy-",447.15,1,CC(C)(C)c1cc(C(=O)O)cc(C(C)(C)C)c1O,le15
6262,6262,"Adenosine, 2'-deoxy-",606.25,1,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,le15
6268,6268,"Chalcone, 4-(dimethylamino)- (8CI)",434.45,1,CN(C)c1ccc(C=CC(=O)c2ccccc2)cc1,le15
6270,6270,heptadecanenitrile,410.65,1,CCCCCCCCCCCCCCCCC#N,le15
6271,6271,"Phenol, 2,4-dibromo-",374.35,1,Oc1ccc(Br)cc1Br,le15
6277,6277,"trimethyl benzene-1,2,4-tricarboxylate",413.55,1,COC(=O)c1ccc(C(=O)OC)c(C(=O)OC)c1,le15
6289,6289,"Oxacycloheptadec-8-en-2-one, (8Z)-",441.35,1,O=C1CCCCC/C=C\CCCCCCCCO1,le15
6290,6290,dodecylcyclohexane,420.25,1,CCCCCCCCCCCCC1CCCCC1,le15
6291,6291,tridecylcyclopentane,418.35,1,CCCCCCCCCCCCCC1CCCC1,le15
6295,6295,"9,10-Anthracenedione, 1-amino-4-methoxy- (9CI)",548.05,1,COc1ccc(N)c2c1C(=O)c1ccccc1C2=O,le15
6313,6313,6H-Benzo(cd)pyren-6-one,503.75,1,O=c1c2cccc3ccc4ccc5cccc1c5c4c32,le15
6320,6320,"2-Propenoic acid, tridecyl ester",391.15,1,C=CC(=O)OCCCCCCCCCCCCC,le15
6322,6322,heptadecan-2-one,353.75,1,CCCCCCCCCCCCCCCC(C)=O,le15
6328,6328,"Ethanol, 2,2'-((4-(methylamino)-3-nitrophenyl)imino)bis-",532.85,1,CNc1ccc(N(CCO)CCO)cc1[N+](=O)[O-],le15
6340,6340,"Acetic acid, ((diethoxyphosphinothioyl)oxy)-, ethyl ester (9CI)",395.85,1,CCOC(=O)COP(=S)(OCC)OCC,le15
6343,6343,"Benz(a)anthracene, 7-ethyl-",496.75,1,CCc1c2ccccc2cc2c1ccc1ccccc12,le15
6351,6351,"Acetic acid, ((4-chloro-o-tolyl)oxy)-, butyl ester",397.95,1,CCCCOC(=O)COc1cc(Cl)ccc1C,le15
6352,6352,"1H-Pyrrole, 3-chloro-4-(3-chloro-2-nitrophenyl)-",475.25,1,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,le15
6354,6354,"3,6-Dinitro-9H-carbazole",551.85,1,O=[N+]([O-])c1ccc2[nH]c3ccc([N+](=O)[O-])cc3c2c1,le15
6363,6363,"Malealdehydic acid, dibromo- (8CI)",421.55,1,O=C/C(Br)=C(/Br)C(=O)O,le15
6369,6369,"Xanthen-9-one, 1,7-dihydroxy-3-methoxy-",478.35,1,COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,le15
6375,6375,"Azoxybenzene, 4,4'-dimethoxy- (8CI)",479.75,1,COc1ccc(N=[N+]([O-])c2ccc(OC)cc2)cc1,le15
6378,6378,"2-Benzofurancarboxamide, 5-(1-piperidinylmethyl)- (9CI)",495.35,1,NC(=O)c1cc2cc(CN3CCCCC3)ccc2o1,le15
6379,6379,"Propionic acid, 2,2'-azobis(2-methyl-, diethyl ester",386.05,1,CCOC(=O)C(C)(C)N=NC(C)(C)C(=O)OCC,le15
6383,6383,"1,6-Octadien-3-ol, 3,7-dimethyl-, benzoate",431.85,1,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1,le15
6396,6396,"4-Hydroxy-3,5-dinitrobiphenyl",420.05,1,O=[N+]([O-])c1cc(-c2ccccc2)cc([N+](=O)[O-])c1O,le15
6406,6406,"1-Oxa-3,8-diazaspiro(4,5)decan-2-one, 8-(2-phenylethyl)- (9CI)",513.75,1,O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,le15
6410,6410,"Fluorene-9-carboxylic acid, 2-chloro-9-hydroxy- (8CI)",543.95,1,O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,le15
6414,6414,"1-(bromomethyl)-2,3,4,5,6-pentafluorobenzene",355.15,1,Fc1c(F)c(F)c(CBr)c(F)c1F,le15
6416,6416,"1,3,5-Triazine-2,4,6(1H,3H,5H)-trione, 1,3,5-tris(2-hydroxyethyl)-",545.45,1,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,le15
6419,6419,3-trichlorosilylpropyl 2-methylprop-2-enoate,391.45,1,C=C(C)C(=O)OCCC[Si](Cl)(Cl)Cl,le15
6421,6421,"Benzenamine, 2-bromo-4,6-dinitro-",469.35,1,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-],le15
6437,6437,"Pyrrolidine, 3-(diphenylmethylene)-1-ethyl-",446.15,1,CCN1CCC(=C(c2ccccc2)c2ccccc2)C1,le15
6442,6442,"Benzene, (1,2-dibromoethyl)-",389.65,1,BrCC(Br)c1ccccc1,le15
6449,6449,"Ethanamine, 2,2'-dithiobis(N,N-diethyl-",424.15,1,CCN(CC)CCSSCCN(CC)CC,le15
6450,6450,"2-Propanone, 1,1,1,3,3,3-hexachloro-",349.35,1,O=C(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,le15
6453,6453,"Phosphorothioic acid, S-1,2-dichlorovinyl O,O-diethyl ester",399.05,1,CCOP(=O)(OCC)SC(Cl)=CCl,le15
6462,6462,"2-Ethyl-2,5,6,7,8-pentahydroxy-1,4-naphthoquinone",360.55,1,CCC1(O)CC(=O)c2c(O)c(O)c(O)c(O)c2C1=O,le15
6466,6466,"Phenol, pentachloro-",406.85,1,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,le15
6477,6477,"Acetamide, N-(4-(2-hydroxy-3-((1-methylethyl)amino)propoxy)phenyl)-",525.45,1,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,le15
6479,6479,"1,4-Benzenediamine, N-cyclohexyl-N'-phenyl-",549.05,1,c1ccc(Nc2ccc(NC3CCCCC3)cc2)cc1,le15
6480,6480,"Biphenyl, 4-octyl- (6CI,7CI,8CI)",474.35,1,CCCCCCCCc1ccc(-c2ccccc2)cc1,le15
6483,6483,"2,3,4,5,6-pentafluorobenzenesulfonyl chloride",354.25,1,O=S(=O)(Cl)c1c(F)c(F)c(F)c(F)c1F,le15
6489,6489,9-beta-D-Arabinofuranosyl-9H-purin-6-amine (9CI),635.95,1,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,le15
6490,6490,Adenosine,635.95,1,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,le15
6498,6498,"Benzyl alcohol, alpha-(trichloromethyl)-, acetate (9CI)",418.25,1,CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,le15
6501,6501,"6H-Benzofuro(3,2-c)(1)benzopyran-6-one, 3,9-dihydroxy-",472.45,1,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,le15
6503,6503,Inosine,670.143,1,OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O,le15
6506,6506,"Anthraquinone, 1,4,5,8-tetraamino- (8CI)",657.45,1,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O,le15
6513,6513,"Phosphorodithioic acid, S-(4-chlorophenyl) O,O-dimethyl ester",424.35,1,COP(=S)(OC)Sc1ccc(Cl)cc1,le15
6516,6516,"Benzene, 1-chloro-4-(((4-chlorophenyl)methyl)thio)-",441.55,1,Clc1ccc(CSc2ccc(Cl)cc2)cc1,le15
6522,6522,1-Octadecanamine,421.15,1,CCCCCCCCCCCCCCCCCCN,le15
6528,6528,"4H-1-Benzopyran-4-one, 5,7-dihydroxy-2-(4-hydroxyphenyl)- (9CI)",490.15,1,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,le15
6529,6529,"Maleic anhydride, dihydroxy-, dibutyrate",435.65,1,CCCC(=O)O.CCCC(=O)O.O=C1OC(=O)C(O)=C1O,le15
6537,6537,"Ethanamine, N,N-dimethyl-2-(1-phenyl-1-(2-pyridinyl)ethoxy)-",447.65,1,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,le15
6545,6545,"Toluene, 4-chloro-3,5-dinitro-alpha,alpha,alpha-trifluoro-",399.15,1,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,le15
6551,6551,"Phosphoric acid, 2,4-dichlorophenyl dimethyl ester",439.65,1,COP(=O)(OC)Oc1ccc(Cl)cc1Cl,le15
6561,6561,"Estra-1,3,5(10)-triene-3,17-diol, (17beta)-",482.75,1,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,le15
6562,6562,"Tridecanedioic acid, dimethyl ester",413.95,1,COC(=O)CCCCCCCCCCCC(=O)OC,le15
6566,6566,"1,3-Dioxolo(4,5-g)furo(2,3-b)quinoline, 4,9-dimethoxy-",489.15,1,COc1c2ccoc2nc2c(OC)c3c(cc12)OCO3,le15
6569,6569,"9H-Xanthen-9-one, 1,5,8-trihydroxy-3-methoxy- (9CI)",501.15,1,COc1cc(O)c2c(=O)c3c(O)ccc(O)c3oc2c1,le15
6573,6573,"2,5,8,10-Tetraoxatridec-12-enoic acid, 9-oxo-, 2-propenyl ester",418.45,1,C=CCOC(=O)OCCOCCOC(=O)OCC=C,le15
6576,6576,"Acetic acid, phenyl-, 3,7-dimethyl-6-octenyl ester",394.35,1,CC(C)=CCCC(C)CCOC(=O)Cc1ccccc1,le15
6578,6578,"Phosphorodithioic acid, O,O-diethyl S-(2-(ethylthio)ethyl) ester",426.95,1,CCOP(=S)(OCC)SCCSCC,le15
6579,6579,"Silane, tris(1,1-dimethylethoxy)ethenyl- (9CI)",388.05,1,CC(C)(C)OC([SiH3])=C(OC(C)(C)C)OC(C)(C)C,le15
6581,6581,"9H-Fluorene-9-carboxylic acid, 2-chloro-9-hydroxy-, methyl ester",484.85,1,COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,le15
6594,6594,"Benzimidazole, 5,6-dinitro-2-(trifluoromethyl)-",512.95,1,O=[N+]([O-])c1cc2nc(C(F)(F)F)[nH]c2cc1[N+](=O)[O-],le15
6605,6605,"Silane, triethoxyoctyl-",374.45,1,CCOC(CCCCCCC[SiH3])(OCC)OCC,le15
6606,6606,"Benzonitrile, 3,5-dibromo-4-hydroxy-",387.55,1,N#Cc1cc(Br)c(O)c(Br)c1,le15
6608,6608,"Acetic acid, (2,4-dichlorophenoxy)-, butyl ester",405.15,1,CCCCOC(=O)COc1ccc(Cl)cc1Cl,le15
6614,6614,"Phenol, 4,4'-(2-pyridinylmethylene)bis- (9CI)",506.45,1,Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,le15
6616,6616,"Phenol, 2,6-bis(1,1-dimethylethyl)-4-methyl-, methylcarbamate (9CI)",429.15,1,CNC(=O)Oc1c(C(C)(C)C)cc(C)cc1C(C)(C)C,le15
6622,6622,"2-Naphthalenol, 1-((2-methoxyphenyl)azo)-",495.35,1,COc1ccccc1N=Nc1c(O)ccc2ccccc12,le15
6629,6629,"Dibenz(a,j)anthracene",537.65,1,c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,le15
6632,6632,"1,4-Benzenedicarboxylic acid, dibutyl ester",453.35,1,CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,le15
6634,6634,"1,2-Benzenedicarboxylic acid, dibutyl ester",450.55,1,CCCCOC(=O)c1ccccc1C(=O)OCCCC,le15
6639,6639,"Dibenz(a,j)acridine",513.45,1,c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,le15
6653,6653,"9,12-Octadecadienoic acid, (9E,12E)-",546.15,1,CCCCC/C=C/C/C=C/CCCCCCCC(=O)O,le15
6658,6658,"Propane, 1,2,3-tribromo-",366.15,1,BrCC(Br)CBr,le15
6659,6659,"Phosphonodithioic acid, ethyl-, S-(4-chlorophenyl) O-ethyl ester",441.25,1,CCOP(=S)(CC)Sc1ccc(Cl)cc1,le15
6667,6667,"4H-Dibenzo(de,g)quinolin-2-ol, 5,6,6a,7-tetrahydro-1-methoxy-6-methyl-",499.95,1,COc1c(O)cc2c3c1-c1ccccc1CC3N(C)CC2,le15
6668,6668,"Morpholine, 4-cyclododecyl-2,6-dimethyl-",382.85,1,CC1CN(C2CCCCCCCCCCC2)CC(C)O1,le15
6675,6675,"Benzoic acid, 3,4,5-trihydroxy-, octyl ester",450.25,1,CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,le15
6682,6682,1-bromo-2-iodobenzene,377.95,1,Brc1ccccc1I,le15
6694,6694,"Acetanilide, 4',4'''-oxybis- (8CI)",562.25,1,CC(=O)Nc1ccc(Oc2ccc(NC(C)=O)cc2)cc1,le15
6696,6696,"1,2-Dihydro-3-methylbenz(j)aceanthrylen- 1-ol",479.95,1,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3O,le15
6702,6702,"Myristic acid, butyl ester (8CI)",431.65,1,CCCCCCCCCCCCCC(=O)OCCCC,le15
6703,6703,"Urea, tetrabutyl-",405.15,1,CCCCN(CCCC)C(=O)N(CCCC)CCCC,le15
6712,6712,"Dodecanoic acid, 2-thiocyanatoethyl ester (9CI)",465.15,1,CCCCCCCCCCCC(=O)OCCSC#N,le15
6715,6715,"2,4-Imidazolidinedione, 1,3-dibromo-5,5-dimethyl-",378.25,1,CC1(C)C(=O)N(Br)C(=O)N1Br,le15
6717,6717,"9,10-Anthracenedione, 1,4,5,8-tetrahydroxy-2-methyl- (9CI)",591.65,1,Cc1cc(O)c2c(c1O)C(=O)c1c(O)ccc(O)c1C2=O,le15
6721,6721,"Xanthen-9-one, 1,3,7-trimethoxy-",477.55,1,COc1cc(OC)c2c(=O)c3cc(OC)ccc3oc2c1,le15
6723,6723,"Phosphoric acid, dibutyl phenyl ester",442.25,1,CCCCOP(=O)(OCCCC)Oc1ccccc1,le15
6725,6725,bis(2-ethylhexyl) carbonate,404.45,1,CCCCC(CC)COC(=O)OCC(CC)CCCC,le15
6726,6726,1-Octadecanethiol,458.15,1,CCCCCCCCCCCCCCCCCCS,le15
6727,6727,"Propane, 2,2-difluoro-1,1,1,3,3,3-hexachloro-",352.95,1,FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,le15
6739,6739,"Estra-1,3,5(10)-triene-3,16,17-triol, (16alpha,17beta)-",493.95,1,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,le15
6741,6741,"2-Cyclopenten-1-one, 2,3,4,4,5,5-hexachloro-",375.35,1,O=C1C(Cl)=C(Cl)C(Cl)(Cl)C1(Cl)Cl,le15
6742,6742,1-chlorooctadecane,457.15,1,CCCCCCCCCCCCCCCCCCCl,le15
6753,6753,"Urea, 3-(p-(p-chlorophenoxy)phenyl)-1,1-dimethyl-",504.75,1,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,le15
6764,6764,"Benzenamine, 4,4'-(1,3-phenylenebis(oxy))bis-",544.05,1,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1,le15
6766,6766,"1H-Indene-2-ethanamine, N,N-dimethyl-3-(1-(2-pyridinyl)ethyl)- (9CI)",478.75,1,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,le15
6767,6767,"2-Propanol, 1,1',1'',1'''-(1,2-ethanediyldinitrilo)tetrakis-",373.15,1,CC(O)CN(CCN(CC(C)O)CC(C)O)CC(C)O,le15
6775,6775,"Benzo(b)thiophene-6-carboximidamide, 2-(4-(aminoiminomethyl)phenyl)-",541.65,1,N=C(N)c1ccc2cc(-c3ccc(C=NN)cc3)sc2c1,le15
6779,6779,"1,2-dichloro-3,3,4,4,5,5,6,6-octafluorocyclohexene",306.75,1,FC1(F)C(Cl)=C(Cl)C(F)(F)C(F)(F)C1(F)F,le15
6785,6785,"2H-1,2,4-Benzothiadiazine-7-sulfonamide, 6-chloro-, 1,1-dioxide",595.15,1,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,le15
6787,6787,"1,1,1,2,2,3,3-heptafluoro-3-iodopropane",276.55,1,FC(F)(F)C(F)(F)C(F)(F)I,le15
6790,6790,"1,3,5,7-Tetrazocine, octahydro-1,3,5,7-tetranitro-",774.95,1,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,le15
6794,6794,"10H-Phenothiazine, 10-((1-methyl-3-pyrrolidinyl)methyl)-",487.25,1,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,le15
6795,6795,"1H-Isoindole-1,3(2H)-dione, 2-((trichloromethyl)thio)-",428.85,1,O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,le15
6809,6809,"Methane, nitrotribromo-",321.25,1,O=[N+]([O-])C(Br)(Br)Br,le15
6826,6826,"3H-1,4-Benzodiazepine, 7-chloro-2-(methylamino)-5-phenyl-, 4-oxide",559.0,1,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,le15
6831,6831,"2-Anthracenecarboxylic acid, 9,10-dihydro-4,5,7-trihydroxy-9,10-dioxo-",657.85,1,O=C(O)c1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,le15
6843,6843,"Benzohydroxamic acid, N-fluoren-2-yl-",547.55,1,O=C(c1ccccc1)N(O)c1ccc2c(c1)Cc1ccccc1-2,le15
6850,6850,"5,8,11,14,17-Eicosapentaenoic acid",609.15,1,CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O,le15
6851,6851,"Androst-4-en-3-one, 17-hydroxy-17-methyl-, (17beta)-",458.45,1,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,le15
6853,6853,"Acetic acid, (2,3-dichloro-4-(2-methylene-1-oxobutyl)phenoxy)-",517.25,1,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,le15
6854,6854,"Phenol, 2,4-dichloro-, benzenesulfonate",490.15,1,O=S(=O)(Oc1ccc(Cl)cc1Cl)c1ccccc1,le15
6858,6858,"Benzenemethanamine, N-(2-chloroethyl)-N-(1-methyl-2-phenoxyethyl)-",457.65,1,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,le15
6861,6861,"1,4,5,8-Naphthalenetetracarboxylic acid",687.15,1,O=C(O)c1ccc(C(=O)O)c2c(C(=O)O)ccc(C(=O)O)c12,le15
6862,6862,"Benzenebutanoic acid, 4-(bis(2-chloroethyl)amino)-",505.25,1,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,le15
6864,6864,"Phthalic acid, butyl cyclohexyl ester (8CI)",457.55,1,CCCCOC(=O)c1ccccc1C(=O)OC1CCCCC1,le15
