Unnamed: 0,compound,flashpoint,pure substance,smiles,source
7052,"Oxiraneoctanoic acid, 3-octyl-, 2-propenyl ester (9CI)",433.65,1,C=CCOC(=O)CCCCCCCC1OC1CCCCCCCC,le15
7053,tetracosane,507.65,1,CCCCCCCCCCCCCCCCCCCCCCCC,le15
7063,2-methylpropyl octadecanoate,460.85,1,CCCCCCCCCCCCCCCCCC(=O)OCC(C)C,le15
7066,"Benzoic acid, 2-(acetyloxy)-, anhydride (9CI)",499.55,1,CC(=O)Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(C)=O,le15
7067,"alpha-D-Glucopyranoside, beta-D-fructofuranosyl",648.55,1,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,le15
7068,"D-Glucose, 4-O-beta-D-galactopyranosyl-",630.95,1,O=C[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,le15
7071,"Benzimidazole, 4,6-dibromo-2-(trifluoromethyl)-",452.75,1,FC(F)(F)c1nc2cc(Br)cc(Br)c2[nH]1,le15
7072,1-bromo-4-(4-bromophenyl)sulfanylbenzene,475.65,1,Brc1ccc(Sc2ccc(Br)cc2)cc1,le15
7083,"Butane, 1,1,1,2,2,3,3,4,4-nonafluoro-4-iodo-",291.85,1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)I,le15
7087,3-Chloro-4-methyl-2-oxo-2H-1-benzopyran-7-yl diethyl phosphate,620.15,1,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,le15
7090,Inosine 5'-monophosphate,741.85,1,O=P(O)(O)OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O,le15
7097,"Benzamide, 3,5-dichloro-N-(3,4-dichlorophenyl)-2-hydroxy-",473.75,1,O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,le15
7111,"Thioxanthen-9-one, 1-((2-(diethylamino)ethyl)amino)-4-(hydroxymethyl)-",572.05,1,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,le15
7115,"1H-Indole-3-acetic acid, 1-(4-chlorobenzoyl)-5-methoxy-2-methyl-",528.956,1,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,le15
7121,"Ethanamine, 2-(((4-(butylthio)phenyl)phenylmethyl)thio)-N,N-dimethyl-",508.85,1,CCCCSc1ccc(C(SCCN(C)C)c2ccccc2)cc1,le15
7127,"Benzene, 1,2,4-trichloro-5-((3-iodo-2-propynyl)oxy)-",463.95,1,Clc1cc(Cl)c(OCC#CI)cc1Cl,le15
7131,"Pregn-4-ene-3,20-dione, 11,17,21-trihydroxy-, (11beta)-",583.55,1,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,le15
7133,"Pregna-4,6-diene-3,20-dione, 6-chloro-17-hydroxy-",533.35,1,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,le15
7136,"4,4',4''-Trichlorotrityl alcohol",523.25,1,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,le15
7147,"Acetic acid, (2,4,5-trichlorophenoxy)-, 2-ethylhexyl ester",418.05,1,CCCCC(CC)COC(=O)COc1cc(Cl)c(Cl)cc1Cl,le15
7149,"Phosphoric acid, tris(2-methylphenyl) ester",498.15,1,Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,le15
7150,"4-Pyridinemethanol, 3,3'-(dithiobis(methylene))bis(5-hydroxy-6-methyl-",676.15,1,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,le15
7161,"Benzonitrile, 3,5-diiodo-4-hydroxy-",397.85,1,N#Cc1cc(I)c(O)c(I)c1,le15
7166,"4,7-Methanoindan, 1,4,5,6,7,8,8-heptachloro-3a,4,7,7a-tetrahydro-",462.55,1,ClC1=C(Cl)C2(Cl)C3C(Cl)CCC3C1(Cl)C2(Cl)Cl,le15
7167,"9,10-Anthracenedione, 4,8-diamino-1,5-dihydroxy-2-(4-methoxyphenyl)-",668.15,1,COc1ccc(-c2cc(N)c3c(c2O)C(=O)c2c(N)ccc(O)c2C3=O)cc1,le15
7178,"Phosphorous acid, 2-ethylhexyl octyl phenyl ester",529.85,1,CCCCCCCCOP(OCC(CC)CCCC)Oc1ccccc1,le15
7183,"N-((2,4,5-Trichlorophenoxy)acetyl)-L-methionine",608.85,1,CSCC[C@H](NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O,le15
7189,"1,2-Benzenedicarboxylic acid, dioctyl ester",495.45,1,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,le15
7200,octacosane,500.15,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,le15
7201,"Benzoic acid, 2-hydroxy-5-((4-((2-pyridinylamino)sulfonyl)phenyl)azo)-",608.55,1,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,le15
7217,"1-Piperazineethanol, 4-(3-(2-chloro-10H-phenothiazin-10-yl)propyl)-",577.95,1,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,le15
7220,"Ethanamine, 2-(4-(2-chloro-1,2-diphenylethenyl)phenoxy)-N,N-diethyl-",534.75,1,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,le15
7222,"Phenol, o-ethyl-, phosphate (6CI,7CI)",530.05,1,CCc1ccccc1OP(=O)(O)O,le15
7226,"L-Glutamic acid, N-(1-oxooctadecyl)- (9CI)",589.95,1,CCCCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)O)C(=O)O,le15
7228,"3,6,9,12,15,18,21,24-Octaoxahexacosane-1,26-diol",533.15,1,OCCOCCOCCOCCOCCOCCOCCOCCOCCO,le15
7229,"Stigmast-5-en-3-ol, (3beta)-",493.55,1,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,le15
7240,"Methanone, (3,5-dibromo-4-hydroxyphenyl)(2-ethyl-3-benzofuranyl)-",537.85,1,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,le15
7247,"methyl 2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-pentadecafluorooctanoate",318.65,1,COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,le15
7251,"Benzoxazole, 2,2'-(2,5-thiophenediyl)bis(5-(1,1-dimethylethyl)-",548.25,1,CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,le15
7252,"(1,4'-Bipiperidine)-4'-carboxamide, 1'-(3-cyano-3,3-diphenylpropyl)-",615.45,1,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,le15
7253,"1-Nonanol, 2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9-hexadecafluoro-",346.55,1,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,le15
7260,"5,9,14,18-Anthrazinetetrone, 6,15-dihydro-",527.05,1,O=c1c2ccccc2c(=O)c2c1ccc1[nH]c3c(ccc4c(=O)c5ccccc5c(=O)c43)[nH]c12,le15
7266,"Hexasulfide, bis(1-piperidinylthioxomethyl)",576.75,1,S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1,le15
7267,"1-bromo-1,1,2,2,3,3,4,4,5,5,6,6,7,7,7-pentadecafluoroheptane",300.65,1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,le15
7277,"Cyclotrisiloxane, 2,4,6-trimethyl-2,4,6-tris(3,3,3-trifluoropropyl)-",380.25,1,C[Si]1(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O1,le15
7288,"Benzoic acid, 2,3,5-triiodo-",503.15,1,O=C(O)c1cc(I)cc(I)c1I,le15
7323,"3,3-Bis(4-hydroxy-3,5-diiodophenyl)-1(3H)-isobenzofuranone",624.95,1,O=C1OC(c2cc(I)c(O)c(I)c2)(c2cc(I)c(O)c(I)c2)c2ccccc21,le15
7325,"Benzene, 1,1'-oxybis(2,3,4,5,6-pentabromo-",514.55,1,Brc1c(Br)c(Br)c(Oc2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,le15
8774,Tryptophan ,497.85,1,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,le15
12,Monoethylamine,256.15,1,CCN,le15
180,"1H-Pyrrole, 1-methyl-",289.15,1,Cn1cccc1,le15
228,(E)-2-methylbut-2-enal,291.45,1,C/C=C(\C)C=O,le15
377,"2-Butanol, 2-methyl-",294.25,1,CCC(C)(C)O,le15
489,Methyl disulfide (8CI),297.55,1,CSSC,le15
532,hept-1-yne,271.15,1,C#CCCCCC,le15
632,"2(3H)-Furanone, dihydro-5-methyl-",348.13,1,CC1CCC(=O)O1,le15
738,"Butanoic acid, 3-methyl-",346.55,1,CC(C)CC(=O)O,le15
849,2-methylbutane-1-thiol,292.55,1,CCC(C)CS,le15
863,chlorocyclopentane,288.15,1,ClC1CCCC1,le15
1048,Heptane-1-nitrile,333.65,1,CCCCCCC#N,le15
1113,"1,2,4-trimethylcyclopentane",282.35,1,CC1CC(C)C(C)C1,le15
1106,(E)-oct-2-ene,289.75,1,C/C=C/CCCCC,le15
1168,cyclohexylmethanamine,316.45,1,NCC1CCCCC1,le15
1367,"Acetonitrile, phenyl-",374.15,1,N#CCc1ccccc1,le15
1494,"Bicyclo(2.2.1)hept-2-ene, 5-ethylidene-",311.45,1,CC=C1CC2C=CC1C2,le15
1995,"1-Hexanol, 2-ethyl-",350.35,1,CCCCC(CC)CO,le15
2655,"4-Heptanone, 2,6-dimethyl-",317.85,1,CC(C)CC(=O)CC(C)C,le15
3248,"Bicyclo(2.2.1)heptan-2-one, 1,7,7-trimethyl-",337.55,1,CC12CCC(CC1=O)C2(C)C,le15
3533,"Butanoic acid, anhydride",355.15,1,CCCC(=O)OC(=O)CCC,le15
4555,"Diazene, diphenyl-",396.05,1,c1ccc(N=Nc2ccccc2)cc1,le15
543,"1,1-Dichloroethene (9CI)",248.15,1,C=C(Cl)Cl,le15
1687,"2-Butene, 1,4-dichloro-",327.55,1,ClCC=CCCl,le15
1775,"Butane, 1,4-dichloro-",313.95,1,ClCCCCCl,le15
3737,"1,4-di(propan-2-yl)benzene",349.15,1,CC(C)c1ccc(C(C)C)cc1,le15
1361,Hexamethylenediamine,367.15,1,NCCCCCCN,le15
323,"Butane, 2,2-dimethyl-",225.15,1,CCC(C)(C)C,le15
135,secbutanol,299.0,1,CCC(C)O,le15
3630,"Ethanol, 2-butoxy-, acetate",349.25,1,CCCCOCCOC(C)=O,le15
2073,"Ethanol, 2-ethoxy-, acetate",323.75,1,CCOCCOC(C)=O,le15
4161,"Acetic acid, 2-ethylhexyl ester",344.55,1,CCCCC(CC)COC(C)=O,le15
275,"2-Propenoic acid, 2-methyl-",347.32199999999995,1,C=C(C)C(=O)O,le15
2190,2-methylpropylbenzene,323.05,1,CC(C)Cc1ccccc1,le15
298,"Furan, 2-methyl-tetrahydro-",262.15,1,CC1CCCO1,le15
37,Isopropyl alcohol,284.817,1,CC(C)O,le15
106,3-Buten-1-ol,305.35,1,C=CCCO,le15
1894,3methyl4ethylhexane,297.0,1,CCC(C)C(CC)CC,le15
3845,4-tert-butyl-2-methylphenol,383.05,1,Cc1cc(C(C)(C)C)ccc1O,le15
586,5-Hexen-2-one,297.05,1,C=CCCC(C)=O,le15
130,"Ethane, 1,1'-oxybis-",228.15,1,CCOCC,le15
433,"Ethane, 1,1'-thiobis-",263.15,1,CCSCC,le15
732,"Propanoic acid, ethyl ester",285.35,1,CCOC(=O)CC,le15
2794,"Butanoic acid, 2-methylpropyl ester",318.75,1,CCCC(=O)OCC(C)C,le15
785,DiisopropylEther,245.0,1,CC(C)OC(C)C,le15
451,"Benzene, methyl-",283.15,1,Cc1ccccc1,le15
366,"Propanoic acid, methyl ester",271.15,1,CCC(=O)OC,le15
1254,Octane,286.15,1,CCCCCCCC,le15
88,Pyrrolidine,275.928,1,C1CCNC1,le15
2086,"Naphthalene, 1,2,3,4-tetrahydro-",350.15,1,c1ccc2c(c1)CCCC2,le15
7943,MethylIsocyanate,255.15,1,CN=C=O,le15
7577,2methylaziridine-,263.15,1,CC1CN1,le15
7469,1pentene4yne-,229.15,1,C#CCC=C,le15
7777,Cyclopropanecarbonitrile,305.95,1,N#CC1CC1,le15
7350,"1,2pentadiene-",233.15,1,C=C=CCC,le15
7918,Isoprene,219.15,1,C=CC(=C)C,le15
7596,2pentene-,226.15,1,CC=CCC,le15
7869,Ethylvinylether,255.15,1,C=COCC,le15
7797,Diethylamine,250.15,1,CCNCC,le15
8063,TrimethylSilane-,204.15,1,C[SiH](C)C,le15
7957,Nitroethane,301.15,1,CC[N+](=O)[O-],le15
7387,"1,4hexadiene",252.15,1,C=CCC=CC,le15
7392,"1,5hexadiene",246.0,1,C=CCCC=C,le15
7493,"2,3dihydro5methylfuran",261.0,1,CC1=CCCO1,le15
7608,"3,4dihydro2Hpyran",255.15,1,C1=COCCC1,le15
7926,IsopropylVinylether,241.15,1,C=COC(C)C,le15
7457,1nitropropane,308.75,1,CCC[N+](=O)[O-],le15
7397,"1,6heptadiyne",282.0,1,C#CCCCC#C,le15
7572,2methyl2pentenal,304.15,1,CCC=C(C)C=O,le15
7656,4methyl1hexene-,258.15,1,C=CCC(C)CC,le15
7502,"2,3dimethylpentane",267.0,1,CCC(C)C(C)C,le15
8066,TrimethylVinylSilane-,239.15,1,CC(C)=C(C)[SiH3],le15
8085,VinylTrimethylSilane-,253.15,1,C=C[Si](C)(C)C,le15
7622,3ethoxypropionaldehyde,311.15,1,CCOCCC=O,le15
7868,EthylTrimethylSilane,300.15,1,CC[Si](C)(C)C,le15
7853,ethylcyclohexane,308.15,1,CCC1CCCCC1,le15
7792,DichloroAcetaldehyde,333.15,1,O=CC(Cl)Cl,le15
7329,"1,1dichloropropane",280.0,1,CCC(Cl)Cl,le15
7507,"2,4dimethyl3pentanone",288.15,1,CC(C)C(=O)C(C)C,le15
7653,4heptanone,322.15,1,CCCC(=O)CCC,le15
7663,4methylcyclohexanol,343.15,1,CC1CCC(O)CC1,le15
7941,MethyldichloroSilane-,241.15,1,C[SiH](Cl)Cl,le15
7730,Butylacetate,297.15,1,CCCCOC(C)=O,le15
7890,Hexanoicacid,377.15,1,CCCCCC(=O)O,le15
7623,3ethoxypropionicacid,380.35,1,CCOCCC(=O)O,le15
7330,"1,1diethoxyethane",252.0,1,CCOC(C)OCC,le15
7817,DimethylDimethoxySilane-,265.15,1,CO[Si](C)(C)OC,le15
7536,2chloroethylacetate,339.25,1,CC(=O)OCCCl,le15
7462,1octanal,325.15,1,CCCCCCCC=O,le15
7485,"2,2dimethyl3ethylpentane",286.15,1,CCC(CC)C(C)(C)C,le15
7959,Nonane,304.15,1,CCCCCCCCC,le15
7570,2methyl1Hindene,344.15,1,CC1=Cc2ccccc2C1,le15
7877,Heptanoicacid,385.15,1,CCCCCCC(=O)O,le15
7427,1ethenyl3ethylBenzene,333.15,1,C=Cc1cccc(CC)c1,le15
7436,1heptanethiol,314.15,1,CCCCCCCS,le15
7989,PhenylDimethylSilane,311.15,1,C[SiH](C)c1ccccc1,le15
7544,2decene,320.15,1,CC=CCCCCCCC,le15
7648,3trimethylsilylCyclopentene,299.15,1,C[Si](C)(C)C1C=CCC1,le15
7391,"1,5dichloropentane",299.0,1,ClCCCCCCl,le15
7458,1nonanamine,335.15,1,CCCCCCCCCN,le15
7589,2nonanol,355.15,1,CCCCCCCC(C)O,le15
7793,Dichloroacetylchloride,339.25,1,O=C(Cl)C(Cl)Cl,le15
7689,AllylChloromethylDimethylSilane,300.15,1,C=CC[Si](C)(C)CCl,le15
8051,TriethylChloroSilane,303.15,1,CC[Si](Cl)(CC)CC,le15
7799,DiethylDichloroSilane,300.15,1,CC[Si](Cl)(Cl)CC,le15
7725,BisTrimethylsilylMethane,285.15,1,C[Si](C)(C)C[Si](C)(C)C,le15
8049,TriethoxySilane,299.15,1,CCO[SiH](OCC)OCC,le15
7406,1bromo4methylBenzene,358.15,1,Cc1ccc(Br)cc1,le15
7617,3chloropropylDimethylChloroSilane,313.15,1,C[Si](C)(Cl)CCCCl,le15
7930,MethacryloxymethylTrimethylSilane,318.15,1,C=C(C)C(=O)OC[Si](C)(C)C,le15
7696,AllylTrichloroSilane,304.15,1,C=CC[Si](Cl)(Cl)Cl,le15
7800,DiethylDiethoxySilane,316.15,1,CCO[Si](CC)(CC)OCC,le15
7752,ChloromethylMethylDiethoxySilane,311.15,1,CCO[Si](C)(CCl)OCC,le15
7808,Dihexylether,350.15,1,CCCCCCOCCCCCC,le15
7768,CyclohexylMethylDimethoxySilane,339.15,1,CO[SiH](CC1CCCCC1)OC,le15
7776,CyclopentylTrichloroSilane,350.15,1,Cl[Si](Cl)(Cl)C1CCCC1,le15
7899,Iodobenzene,347.15,1,Ic1ccccc1,le15
7697,AllylTriethoxySilane,320.15,1,C=CC[Si](OCC)(OCC)OCC,le15
7961,Nonylbenzene,372.15,1,CCCCCCCCCc1ccccc1,le15
7616,3chloro2methylpropylMethylDichloroSilane,363.15,1,CC(CCl)C[Si](C)(Cl)Cl,le15
8020,secAmylTrichloroSilane,303.15,1,CCCC(C)[Si](Cl)(Cl)Cl,le15
7897,HexylTrimethoxySilane,335.15,1,CCCCCC[Si](OC)(OC)OC,le15
7446,1iodohexane,334.15,1,CCCCCCI,le15
7695,AllylPhenylDichloroSilane,349.15,1,C=CC[Si](Cl)(Cl)c1ccccc1,le15
7963,Octadecane,438.15,1,CCCCCCCCCCCCCCCCCC,le15
8069,TrisTrimethylSiloxyMethylSilane,336.15,1,C[Si](C)(C)OC([SiH3])(O[Si](C)(C)C)O[Si](C)(C)C,le15
