Unnamed: 0,compound,flashpoint,pure substance,smiles,source
7085,"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooct-1-ene",293.15,1,C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,le15
7090,Inosine 5'-monophosphate,741.85,1,O=P(O)(O)OC[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@H](O)[C@@H]1O,le15
7097,"Benzamide, 3,5-dichloro-N-(3,4-dichlorophenyl)-2-hydroxy-",473.75,1,O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,le15
7110,"2-(3,4-Dimethoxyphenyl)-4,5-diphenyl-1H-imidazole",468.65,1,COc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1OC,le15
7128,1-(2-Tetrahydrofurfuryloxyethyl)-4-phenylpiperidine-4-carboxylic acid,511.35,1,O=C(O)C1(c2ccccc2)CCN(CCOCC2CCCO2)CC1,le15
7129,"Benzamide, N-(5-chloro-9,10-dihydro-9,10-dioxo-1-anthracenyl)-",533.15,1,O=C(Nc1cccc2c1C(=O)c1cccc(Cl)c1C2=O)c1ccccc1,le15
7146,1-(2-Benzyloxyethyl)-4-phenylpiperidine-4-carboxylic acid ethyl ester,509.85,1,CCOC(=O)C1(c2ccccc2)CCN(CCOCc2ccccc2)CC1,le15
7148,"Phosphoric acid, tris(3-methylphenyl) ester",507.45,1,Cc1cccc(OP(=O)(Oc2cccc(C)c2)Oc2cccc(C)c2)c1,le15
7151,"Phenol, 2,2'-methylenebis(6-(1,1-dimethylethyl)-4-ethyl-",460.65,1,CCc1cc(Cc2cc(CC)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,le15
7161,"Benzonitrile, 3,5-diiodo-4-hydroxy-",397.85,1,N#Cc1cc(I)c(O)c(I)c1,le15
7166,"4,7-Methanoindan, 1,4,5,6,7,8,8-heptachloro-3a,4,7,7a-tetrahydro-",462.55,1,ClC1=C(Cl)C2(Cl)C3C(Cl)CCC3C1(Cl)C2(Cl)Cl,le15
7169,"Propane, 1,1'-oxybis(2,3,3,3-tetrachloro-",407.55,1,ClC(COCC(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,le15
7171,1-iodooctadecane,420.95,1,CCCCCCCCCCCCCCCCCCI,le15
7180,"Tetrasulfide, bis(piperidinothiocarbonyl) (8CI)",535.45,1,S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,le15
7185,"1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7-hexadecafluoroheptane",289.85,1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,le15
7191,3beta-Hydroxy-12-oxo-5beta-cholanoic acid,571.15,1,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC(=O)[C@@]21C,le15
7196,"Methane, triiodo-",477.15,1,IC(I)I,le15
7198,"Phosphorothioic acid, O-(4-bromo-2,5-dichlorophenyl) O,O-diethyl ester",462.05,1,CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,le15
7202,"Ethanol, 2-butoxy-, phosphate (3:1)",514.65,1,CCCCOCCO.CCCCOCCO.CCCCOCCO.O=P(O)(O)O,le15
7210,"Benzamide, 2,3,5-trichloro-N-(3,5-dichloro-2-hydroxyphenyl)-6-hydroxy-",496.65,1,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,le15
7214,"5beta-Cholan-24-oic acid, 3,7,12-trioxo- (8CI)",592.65,1,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@@]21C,le15
7217,"1-Piperazineethanol, 4-(3-(2-chloro-10H-phenothiazin-10-yl)propyl)-",577.95,1,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,le15
7230,"2,2,3,3,4,4,5-heptafluoro-5-(1,1,2,2,3,3,4,4,4-nonafluorobutyl)oxolane",290.75,1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)OC(F)(F)C(F)(F)C1(F)F,le15
7233,"2-O-(8-methylnonyl) 1-O-octyl benzene-1,2-dicarboxylate",497.75,1,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,le15
7242,"Phenol, 4,4'-methylenebis(2,6-bis(1,1-dimethylethyl)-",451.25,1,CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,le15
7246,"Cyclohexane, 1,2-dibromo-4-(1,2-dibromoethyl)-",446.45,1,BrCC(Br)C1CCC(Br)C(Br)C1,le15
7258,"1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-octadecafluorooctane",303.85,1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,le15
7282,"Phosphonic acid, ((ethylthio)methylidyne)tris-, hexaethyl ester",538.45,1,CCOP(=O)(OCC)C(SCC)(P(=O)(OCC)OCC)P(=O)(OCC)OCC,le15
7285,"Phenol, pentabromo-",440.05,1,Oc1c(Br)c(Br)c(Br)c(Br)c1Br,le15
7303,"Benzene, 1,2,3,4,5,6-hexabromo-",472.75,1,Brc1c(Br)c(Br)c(Br)c(Br)c1Br,le15
7318,"alpha-D-Glucopyranoside, 1,3,4,6-tetra-O-acetyl-beta-D-fructofuranosyl",548.15,1,CC(=O)OC[C@H]1O[C@@](COC(C)=O)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,le15
7476,1propanol,291.15,1,CCCO,le15
8165,Glycine ,372.666,1,NCC(=O)O,le15
8601,Carbostyril ,473.75,1,O=c1ccc2ccccc2[nH]1,le15
8828,methyl-,350.95,1,[CH3],le15
120,sec-Butylamine,254.15,1,CCC(C)N,le15
200,methylidenecyclopentane,255.15,1,C=C1CCCC1,le15
212,Pentanenitrile,313.75,1,CCCCC#N,le15
331,Morpholine,308.75,1,C1COCCN1,le15
376,2-methoxybutane,243.15,1,CCC(C)OC,le15
400,"Ethanol, 2-(dimethylamino)-",313.75,1,CN(C)CCO,le15
414,"Carbonic acid, dimethyl ester",291.15,1,COC(=O)OC,le15
435,"2-Propanethiol, 2-methyl-",249.15,1,CC(C)(C)S,le15
439,"1-Propene, 3-chloro-2-methyl-",260.35,1,C=C(C)CCl,le15
466,"Pyridine, 3-methyl-",309.261,1,Cc1cccnc1,le15
465,"Pyridine, 4-methyl-",313.15,1,Cc1ccncc1,le15
760,fluorocyclohexane,282.05,1,FC1CCCCC1,le15
1321,"Acetic acid, 1,1-dimethylethyl ester",284.15,1,CC(=O)OC(C)(C)C,le15
1367,"Acetonitrile, phenyl-",374.15,1,N#CCc1ccccc1,le15
1414,1-ethenyl-3-methylbenzene,320.55,1,C=Cc1cccc(C)c1,le15
1749,1-ethyl-2-methylcyclohexane,305.05,1,CCC1CCCCC1C,le15
2182,1-benzothiophene,335.15,1,c1ccc2sccc2c1,le15
2348,"Cyclohexene, 1-methyl-4-(1-methylethenyl)-",319.15,1,C=C(C)C1CC=C(C)CC1,le15
2542,butylcyclohexane,314.25,1,CCCCC1CCCCC1,le15
2653,"benzene-1,2-dithiol",385.85,1,Sc1ccccc1S,le15
2979,"Ethane, 1,1',1''-(methylidynetris(oxy))tris-",303.15,1,CCOC(OCC)OCC,le15
3106,"Phenol, 2-methyl-5-(1-methylethyl)-",379.85,1,Cc1ccc(C(C)C)cc1O,le15
4474,"Benzene, 1,1'-(1,2-ethenediyl)bis-, (E)- (9CI)",401.65,1,C(=C/c1ccccc1)\c1ccccc1,le15
5605,"Urea, 3-(chloro-2-norbornyl)-1,1-dimethyl-",468.05,1,CN(C)C(=O)NC1CC2CCC1(Cl)C2,le15
7256,"Phosphoric acid, trioctyl ester",491.15,1,CCCCCCCCOP(=O)(OCCCCCCCC)OCCCCCCCC,le15
543,"1,1-Dichloroethene (9CI)",248.15,1,C=C(Cl)Cl,le15
137,Trimethylenediamine,322.05,1,NCCCN,le15
1775,"Butane, 1,4-dichloro-",313.95,1,ClCCCCCl,le15
1135,"1,4-dimethylcyclohexane",288.75,1,CC1CCC(C)CC1,le15
1023,"1,7-Octadiene",282.55,1,C=CCCCCC=C,le15
4427,"Heptane, 1-bromo-",333.75,1,CCCCCCCBr,le15
763,Hexyl alcohol,333.15,1,CCCCCCO,le15
1308,1H-Indene,331.15,1,C1=Cc2ccccc2C1,le15
4319,Heptylbenzene,368.0,1,CCCCCCCc1ccccc1,le15
3733,hexylbenzene,356.65,1,CCCCCCc1ccccc1,le15
73,"2,5-dihydrofuran",256.45,1,C1=CCOC1,le15
452,"Bicyclo(2.2.1)hepta-2,5-diene",262.05,1,C1=CC2C=CC1C2,le15
401,"1-Propanol, 2-amino-2-methyl-",340.35,1,CC(C)(N)CO,le15
135,secbutanol,299.0,1,CCC(C)O,le15
3630,"Ethanol, 2-butoxy-, acetate",349.25,1,CCCCOCCOC(C)=O,le15
1727,"2-Hexenal, 2-ethyl-",341.15,1,CCCC=C(C=O)CC,le15
1841,"Hexanal, 2-ethyl-",323.15,1,CCCCC(C=O)CC,le15
106,3-Buten-1-ol,305.35,1,C=CCCO,le15
1970,"1-Butanol, 3-methyl-, acetate",298.15,1,CC(=O)OCCC(C)C,le15
820,3-Pyridinecarbonitrile,357.594,1,N#Cc1cccnc1,le15
920,4methylaniline,359.0,1,Cc1ccc(N)cc1,le15
586,5-Hexen-2-one,297.05,1,C=CCCC(C)=O,le15
1285,"Isothiocyanic acid, butyl ester",339.25,1,CCCCN=C=S,le15
1973,"Propanoic acid, butyl ester",311.15,1,CCCCOC(=O)CC,le15
355,Butanoic acid,342.15,1,CCCC(=O)O,le15
297,cyclopentanol,324.15,1,OC1CCCC1,le15
1247,"1-Propene, 3,3'-thiobis-",319.25,1,C=CCSCC=C,le15
828,"Benzene, ethenyl-",304.255,1,C=Cc1ccccc1,le15
356,Acetic acid ethyl ester,269.15,1,CCOC(C)=O,le15
513,"Benzene, fluoro-",258.15,1,Fc1ccccc1,le15
6210,triethyl(triethylsilyloxy)silane,350.15,1,CC[Si](CC)(CC)O[Si](CC)(CC)CC,le15
1317,"Acetic acid, 2-methylpropyl ester",294.85,1,CC(=O)OCC(C)C,le15
2794,"Butanoic acid, 2-methylpropyl ester",318.75,1,CCCC(=O)OCC(C)C,le15
3708,"Silane, phenyltrifluoro-",288.35,1,F[Si](F)(F)c1ccccc1,le15
747,"Furfuryl alcohol, tetrahydro- (8CI)",347.15,1,OCC1CCCO1,le15
301,oxane,258.15,1,C1CCOCC1,le15
3247,tetramethyl silicate,302.05,1,CO[Si](OC)(OC)OC,le15
1011,Benzenethiol,323.75,1,Sc1ccccc1,le15
5148,chloro(triethoxy)silane,313.25,1,CCO[Si](Cl)(OCC)OCC,le15
2744,"1-Propanamine, N,N-dipropyl-",309.85,1,CCCN(CCC)CCC,le15
292,Ethenylacetate,265.0,1,C=CCC(=O)[O-],le15
7676,Acetaldehyde,246.15,1,CC=O,le15
8006,Propionaldehyde,243.15,1,CCC=O,le15
7678,Aceticacid,312.15,1,CC(=O)O,le15
7861,Ethylmethylether,235.95,1,CCOC,le15
7834,Ethanethiol,256.15,1,CCS,le15
7357,"1,3cyclopentadiene",298.0,1,C1=CCC=C1,le15
7487,"2,2dimethylpropane",208.0,1,CC(C)(C)C,le15
7903,Isobutylamine,264.15,1,CC(C)CN,le15
7371,"1,3dioxolane",275.0,1,C1COCO1,le15
7352,"1,2propanediamine",306.0,1,CC(N)CN,le15
7609,3amino1propanol,352.15,1,NCCCO,le15
7353,"1,2propanediol",380.0,1,CC(O)CO,le15
7498,"2,3dimethylbutane",244.15,1,CC(C)C(C)C,le15
7370,"1,3dioxane",274.15,1,C1COCOC1,le15
7925,Isopropylformate,267.15,1,CC(C)OC=O,le15
7588,2nitropropane,297.15,1,CC(C)[N+](=O)[O-],le15
7448,1methoxy2propaneamine,281.15,1,COCC(C)N,le15
7489,"2,3butanediol",358.0,1,CC(O)C(C)O,le15
7571,2methyl1propanethiol-,264.15,1,CC(C)CS,le15
7338,"1,2dichloroethane",286.0,1,ClCCCl,le15
7919,IsopropenylAcetate,288.75,1,C=C(C)CC(=O)[O-],le15
7910,Isobutylvinylether,264.15,1,C=COCC(C)C,le15
8066,TrimethylVinylSilane-,239.15,1,CC(C)=C(C)[SiH3],le15
7870,Ethynylbenzene,304.15,1,C#Cc1ccccc1,le15
7939,Methylbutyrate,287.15,1,CCCC(=O)OC,le15
7974,PentanoicAcid,361.15,1,CCCCC(=O)O,le15
7393,"1,5pentanediamine",335.15,1,NCCCCCN,le15
7645,3methylthioPropionaldehyde,334.25,1,CCCC=S,le15
7466,1pentanethiol,291.45,1,CCCCCS,le15
7390,"1,5cyclooctadiene",305.0,1,C1=CCCC=CCC1,le15
7852,Ethylcyanoacetate,383.15,1,CCOC(=O)CC#N,le15
7653,4heptanone,322.15,1,CCCC(=O)CCC,le15
7663,4methylcyclohexanol,343.15,1,CC1CCC(O)CC1,le15
7500,"2,3dimethylhexane",270.0,1,CCCC(C)C(C)C,le15
7977,Pentylformate,299.85,1,CCCCCOC=O,le15
7928,Mesitylene,317.0,1,Cc1cc(C)cc(C)c1,le15
7821,DimethylVinylChloroSilane-,268.15,1,CC(C)=C[SiH2]Cl,le15
7402,"1,8nonadiene",299.0,1,C=CCCCCCC=C,le15
7359,"1,3dichloro2butene",300.15,1,CC(Cl)=CCCl,le15
8005,PropargyloxytrimethylSilane,300.15,1,C#CCO[Si](C)(C)C,le15
7959,Nonane,304.15,1,CCCCCCCCC,le15
7332,"1,1dimethyl1sila2oxacyclohexane",287.15,1,C[Si]1(C)CCCCO1,le15
7991,PhenylIsothiocyanate,360.95,1,S=C=Nc1ccccc1,le15
8046,TrichloroSilane-,245.15,1,Cl[SiH](Cl)Cl,le15
7985,PhenylAcetate,353.15,1,O=C([O-])Cc1ccccc1,le15
7989,PhenylDimethylSilane,311.15,1,C[SiH](C)c1ccccc1,le15
7804,DiethylMethylChloroSilane,288.15,1,CC[Si](C)(Cl)CC,le15
7872,Furfurylacetate,358.15,1,O=C([O-])CCc1ccco1,le15
7512,"2,4pentadienylTrimethylSilane",291.15,1,C=CC=CC[Si](C)(C)C,le15
7843,Ethylacetylglycolate,355.15,1,CCCC(=O)C(O)C(=O)[O-],le15
7361,"1,3dichloroBenzene",345.15,1,Clc1cccc(Cl)c1,le15
7793,Dichloroacetylchloride,339.25,1,O=C(Cl)C(Cl)Cl,le15
7343,"1,2dimethyl3propylBenzene",345.15,1,CCCc1cccc(C)c1C,le15
7749,ChloromethylDimethylEthoxySilane,299.15,1,CCO[Si](C)(C)CCl,le15
7774,CyclopentenyloxyTrimethylSilane,311.15,1,C[Si](C)(C)OC1=CCCC1,le15
7726,Bromobenzene,324.15,1,Brc1ccccc1,le15
7785,Dibutoxymethane,333.15,1,CCCCOCOCCCC,le15
7896,HexylTrifluoroSilane-,266.15,1,CCCCCC[Si](F)(F)F,le15
7425,1dodecanethiol,360.95,1,CCCCCCCCCCCCS,le15
8079,VinylPentamethylDisiloxane,285.15,1,C=C[Si](C)(C)O[Si](C)(C)C,le15
7800,DiethylDiethoxySilane,316.15,1,CCO[Si](CC)(CC)OCC,le15
7525,2bromovinylTrimethylSilane,288.15,1,C[Si](C)(C)C=CBr,le15
8065,TrimethylsilylTrifluoroacetate,273.15,1,C[Si](C)(C)OC(=O)C(F)(F)F,le15
7724,BistrimethylsilylCarbodiimide,315.15,1,C[Si](C)(C)N=C=N[Si](C)(C)C,le15
7610,3bromo1trimethylsilyl1propyne,335.15,1,C[Si](C)(C)C#CCBr,le15
7897,HexylTrimethoxySilane,335.15,1,CCCCCC[Si](OC)(OC)OC,le15
7978,Pentylsalicylate,405.15,1,CCCCCOc1ccccc1C(=O)[O-],le15
7446,1iodohexane,334.15,1,CCCCCCI,le15
7981,PhenethylMethylDichloroSilane,353.15,1,Cl[SiH](Cl)CCCc1ccccc1,le15
8036,TetramethylDiethoxySiloxane,311.15,1,CCO[Si]([O])OC(C)(C)C(C)C,le15
7875,HeptamethylTrisiloxane,296.15,1,C[SiH](C)O[Si](C)(C)O[Si](C)(C)C,le15
7716,BenzylTrichloroSilane,360.15,1,Cl[Si](Cl)(Cl)Cc1ccccc1,le15
7879,Hexadecane,408.15,1,CCCCCCCCCCCCCCCC,le15
7649,4bromobiphenyl,417.05,1,Brc1ccc(-c2ccccc2)cc1,le15
7620,3chloropropylTriethoxySilane,335.15,1,CCO[Si](CCCCl)(OCC)OCC,le15
7963,Octadecane,438.15,1,CCCCCCCCCCCCCCCCCC,le15
