Unnamed: 0,compound,flashpoint,pure substance,smiles,source
6915,"Benzenemethanol, 4-chloro-alpha-(4-chlorophenyl)-alpha-(ethoxymethyl)-",486.15,1,CCOCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,le15
6916,"Phenanthro(3,4-d)-1,3-dioxole-5-carboxylic acid, 6-nitro-",585.05,1,O=C(O)c1cc2c(c3c1c([N+](=O)[O-])cc1ccccc13)OCO2,le15
6918,"1-Piperidinepropanol, alpha-bicyclo(2.2.1)hept-5-en-2-yl-alpha-phenyl-",497.65,1,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,le15
6919,"Acetic acid, (2,4,5-trichlorophenoxy)-, 2-methylpropyl ester",412.25,1,CC(C)COC(=O)COc1cc(Cl)c(Cl)cc1Cl,le15
6930,"3H-Pyrazol-3-one, 1,2-dihydro-4-iodo-1,5-dimethyl-2-phenyl-",424.05,1,Cc1c(I)c(=O)n(-c2ccccc2)n1C,le15
6939,"Phosphorothioic acid, O-(2,4-dichlorophenyl) O,O-diethyl ester",373.15,1,CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,le15
6943,"2H-1,4-Benzodiazepin-2-one, 5-(2-chlorophenyl)-1,3-dihydro-7-nitro-",544.15,1,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,le15
6944,"2H-1,4-Benzodiazepin-2-one, 7-bromo-1,3-dihydro-5-(2-pyridinyl)-",523.75,1,O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,le15
6964,"Dibenzo(b,e)(1,4)dioxin, 2,3,7,8-tetrachloro-",437.35,1,Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,le15
6967,"Phosphoric acid, bis(2-ethylhexyl) ester",464.85,1,CCCCC(CC)COP(=O)([O-])OCC(CC)CCCC,le15
6975,"Butane, 1,1-bis(p-chlorophenyl)-2-nitro-",495.85,1,CCC(C(c1ccc(Cl)cc1)c1ccc(Cl)cc1)[N+](=O)[O-],le15
6984,"2-(4-Methoxyphenyl)-4,5-diphenyl-1H-imidazole",461.95,1,COc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,le15
6986,"Methanone, (2-hydroxy-4-(octyloxy)phenyl)phenyl-",428.25,1,CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,le15
6988,"5H-Dibenzo(b,e)(1,4)diazepine, 8-chloro-11-(4-methyl-1-piperazinyl)-",522.785,1,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,le15
6997,"10H-Phenothiazine-10-propanamine, 2-methoxy-N,N,beta-trimethyl-, (-)-",509.95,1,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,le15
7008,"1,4-diiodobenzene",410.85,1,Ic1ccc(I)cc1,le15
7029,"Methanesulfenamide, 1,1-dichloro-N-((dimethylamino)sulfonyl)-1-fluoro-",430.65,1,CN(C)S(=O)(=O)NSC(F)(Cl)Cl,le15
7030,"Acetic acid, (2,4-dichlorophenoxy)-, 2-ethylhexyl ester",410.15,1,CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl,le15
7033,"1,2,3,4,5-pentafluoro-6-(2,3,4,5,6-pentafluorophenyl)benzene",341.65,1,Fc1c(F)c(F)c(-c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,le15
7036,"Benzimidazole, 7-nitro-4,5,6-trichloro-2-(trifluoromethyl)-",493.45,1,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,le15
7040,"p-Toluidine, N-butyl-N-ethyl-alpha,alpha,alpha-trifluoro-2,6-dinitro-",450.15,1,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],le15
7052,"Oxiraneoctanoic acid, 3-octyl-, 2-propenyl ester (9CI)",433.65,1,C=CCOC(=O)CCCCCCCC1OC1CCCCCCCC,le15
7067,"alpha-D-Glucopyranoside, beta-D-fructofuranosyl",648.55,1,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,le15
7069,"Dibenzo(b,f)(1,4)thiazepine, 2-chloro-11-(4-methyl-1-piperazinyl)-",519.55,1,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,le15
7070,"Benzimidazole, 4,7-dibromo-2-(trifluoromethyl)-",452.95,1,FC(F)(F)c1nc2c(Br)ccc(Br)c2[nH]1,le15
7072,1-bromo-4-(4-bromophenyl)sulfanylbenzene,475.65,1,Brc1ccc(Sc2ccc(Br)cc2)cc1,le15
7097,"Benzamide, 3,5-dichloro-N-(3,4-dichlorophenyl)-2-hydroxy-",473.75,1,O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,le15
7099,"1H-Imidazole-1-ethanol, 2-heptadecyl-4,5-dihydro-",522.65,1,CCCCCCCCCCCCCCCCCC1=NCCN1CCO,le15
7105,"Benzene, 1,1'-(2,2,2-trichloroethylidene)bis(4-chloro-",477.05,1,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,le15
7106,"Cyclopentene, 1,2,3,3,5,5-hexachloro-4-(dichloromethylene)-",437.15,1,ClC(Cl)=C1C(Cl)(Cl)C(Cl)=C(Cl)C1(Cl)Cl,le15
7112,"Nonanedioic acid, dihexyl ester",446.55,1,CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC,le15
7125,"Bicyclo(2.2.1)hept-5-ene-2,3-dimethanol, 1,4,5,6,7,7-hexachloro-",475.95,1,OCC1C(CO)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,le15
7127,"Benzene, 1,2,4-trichloro-5-((3-iodo-2-propynyl)oxy)-",463.95,1,Clc1cc(Cl)c(OCC#CI)cc1Cl,le15
7145,"Hexanedioic acid, bis(7-oxabicyclo(4.1.0)hept-3-ylmethyl) ester",479.25,1,O=C(CCCCC(=O)OCC1CCC2OC2C1)OCC1CCC2OC2C1,le15
7148,"Phosphoric acid, tris(3-methylphenyl) ester",507.45,1,Cc1cccc(OP(=O)(Oc2cccc(C)c2)Oc2cccc(C)c2)c1,le15
7152,"Ethanol, 2-((4-((2,6-dichloro-4-nitrophenyl)azo)phenyl)methylamino)-",568.95,1,O=[N+]([O-])c1cc(Cl)c(N=Nc2ccc(CNCCO)cc2)c(Cl)c1,le15
7169,"Propane, 1,1'-oxybis(2,3,3,3-tetrachloro-",407.55,1,ClC(COCC(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,le15
7179,"Phenol, 4,4'-butylidenebis(2-(1,1-dimethylethyl)-5-methyl-",469.95,1,CCCC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,le15
7190,"1,3-Benzenedicarboxylic acid, bis(2-ethylhexyl) ester",481.55,1,CCCCC(CC)COC(=O)c1cccc(C(=O)OCC(CC)CCCC)c1,le15
7208,"1,1,2,2,3,3,4,5,5,6-decafluoro-4,6-bis(trifluoromethyl)cyclohexane",284.65,1,FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C1(F)F,le15
7210,"Benzamide, 2,3,5-trichloro-N-(3,5-dichloro-2-hydroxyphenyl)-6-hydroxy-",496.65,1,O=C(Nc1cc(Cl)cc(Cl)c1O)c1c(O)c(Cl)cc(Cl)c1Cl,le15
7217,"1-Piperazineethanol, 4-(3-(2-chloro-10H-phenothiazin-10-yl)propyl)-",577.95,1,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,le15
7247,"methyl 2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-pentadecafluorooctanoate",318.65,1,COC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,le15
7261,"Phosphoric acid, 1,2-dibromo-2,2-dichloroethyl methyl phenyl ester",436.55,1,COP(=O)(Oc1ccccc1)OC(Br)C(Cl)(Cl)Br,le15
7269,"1,1,2,2,3,3,4,4-octafluoro-1,4-diiodobutane",329.05,1,FC(F)(I)C(F)(F)C(F)(F)C(F)(F)I,le15
7275,"1,1,2,2,3,3,4,4,4a,5,5,6,6,7,7,8,8,8a-octadecafluoronaphthalene",319.55,1,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,le15
7278,"Phenol, 2,4,6-triiodo-",418.25,1,Oc1c(I)cc(I)cc1I,le15
7282,"Phosphonic acid, ((ethylthio)methylidyne)tris-, hexaethyl ester",538.45,1,CCOP(=O)(OCC)C(SCC)(P(=O)(OCC)OCC)P(=O)(OCC)OCC,le15
7289,"Phenarsazine, 10,10'-oxydi-",517.05,1,c1ccc2c(c1)Nc1ccccc1[As]2O[As]1c2ccccc2Nc2ccccc21,le15
7290,"Benzimidazole, 4,5,6,7-tetrabromo-2-(trifluoromethyl)-",511.95,1,FC(F)(F)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,le15
7296,"Propanoic acid, 3,3'-thiobis-, didodecyl ester",537.95,1,CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,le15
7303,"Benzene, 1,2,3,4,5,6-hexabromo-",472.75,1,Brc1c(Br)c(Br)c(Br)c(Br)c1Br,le15
7306,"Hydrocinnamic acid, alpha-ethyl-3-hydroxy-2,4,6-triiodo-",504.55,1,CCC(Cc1c(I)cc(I)c(O)c1I)C(=O)O,le15
7308,"1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9-nonadecafluoro-9-iodononane",352.85,1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,le15
7313,"Benzoic acid, 3-(acetylamino)-5-(acetylmethylamino)-2,4,6-triiodo-",637.45,1,CC(=O)CNc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,le15
7322,"Cyclotetrasiloxane, octaphenyl-",473.15,1,c1ccc([Si]2(c3ccccc3)O[Si](c3ccccc3)(c3ccccc3)O[Si](c3ccccc3)(c3ccccc3)O[Si](c3ccccc3)(c3ccccc3)O2)cc1,le15
8828,methyl-,350.95,1,[CH3],le15
109,"Butane, 2-methyl-",222.15,1,CCC(C)C,le15
180,"1H-Pyrrole, 1-methyl-",289.15,1,Cn1cccc1,le15
251,2-methylpent-2-ene,246.15,1,CCC=C(C)C,le15
300,Valeraldehyde,285.35,1,CCCCC=O,le15
377,"2-Butanol, 2-methyl-",294.25,1,CCC(C)(C)O,le15
532,hept-1-yne,271.15,1,C#CCCCCC,le15
558,Furfuryl alcohol,338.15,1,OCc1ccco1,le15
572,7-Oxabicyclo(4.1.0)heptane,300.35,1,C1CCC2OC2C1,le15
647,methyl cyclopropanecarboxylate,290.15,1,COC(=O)C1CC1,le15
684,"Butyraldehyde, 2-ethyl-",294.25,1,CCC(C=O)CC,le15
666,Hex-5-en-1-ol,320.35,1,C=CCCCCO,le15
657,"2-Pentanone, 4-methyl-",286.45,1,CC(=O)CC(C)C,le15
725,"3,3-dimethylbutan-1-amine",274.25,1,CC(C)(C)CCN,le15
849,2-methylbutane-1-thiol,292.55,1,CCC(C)CS,le15
1048,Heptane-1-nitrile,333.65,1,CCCCCCC#N,le15
1076,"Cyclohexanone, 2-methyl-",319.05,1,CC1CCCCC1=O,le15
1494,"Bicyclo(2.2.1)hept-2-ene, 5-ethylidene-",311.45,1,CC=C1CC2C=CC1C2,le15
1839,octan-3-one,319.15,1,CCCCCC(=O)CC,le15
2182,1-benzothiophene,335.15,1,c1ccc2sccc2c1,le15
2208,4-bromobut-1-ene,282.55,1,C=CCCBr,le15
2348,"Cyclohexene, 1-methyl-4-(1-methylethenyl)-",319.15,1,C=C(C)C1CC=C(C)CC1,le15
2597,8-methyl-8-azabicyclo[3.2.1]octan-3-ol,385.65,1,CN1C2CCC1CC(O)C2,le15
3347,"2-Octynoic acid, methyl ester",362.05,1,CCCCCC#CC(=O)OC,le15
3852,"Phenol, 2-(1,1-dimethylethyl)-4-methyl-",375.65,1,Cc1ccc(O)c(C(C)(C)C)c1,le15
4474,"Benzene, 1,1'-(1,2-ethenediyl)bis-, (E)- (9CI)",401.65,1,C(=C/c1ccccc1)\c1ccccc1,le15
1132,"1,2-dimethylcyclohexane",288.75,1,CC1CCCCC1C,le15
365,"1,4-Dioxane",285.35,1,C1COCCO1,le15
4427,"Heptane, 1-bromo-",333.75,1,CCCCCCCBr,le15
153,"Ethanol, 2-methoxy-",319.25,1,COCCO,le15
1310,"Pentanoic acid, 2-methyl-",364.15,1,CCCC(C)C(=O)O,le15
299,2-Pentanone,280.35,1,CCCC(C)=O,le15
4059,"(1,1'-Biphenyl)-2-ol",396.15,1,Oc1ccccc1-c1ccccc1,le15
1894,3methyl4ethylhexane,297.0,1,CCC(C)C(CC)CC,le15
3845,4-tert-butyl-2-methylphenol,383.05,1,Cc1cc(C(C)(C)C)ccc1O,le15
1224,"2-Hexanone, 5-methyl-",314.25,1,CC(=O)CCC(C)C,le15
464,Benzenamine,349.15,1,Nc1ccccc1,le15
6211,"1-bromo-2,3,4,5,6-pentafluorobenzene",360.95,1,Fc1c(F)c(F)c(Br)c(F)c1F,le15
461,1chlorobutane,267.0,1,CCCCCl,le15
2474,"Naphthalene, decahydro-, cis-",330.35,1,C1CC[C@H]2CCCC[C@H]2C1,le15
74,Crotonaldehyde,282.05,1,C/C=C/C=O,le15
658,Cyclohexanol,340.92800000000005,1,OC1CCCCC1,le15
297,cyclopentanol,324.15,1,OC1CCCC1,le15
1997,"Butane, 1,1'-oxybis-",298.15,1,CCCCOCCCC,le15
433,"Ethane, 1,1'-thiobis-",263.15,1,CCSCC,le15
4306,[acetyloxy(dimethyl)silyl] acetate,317.85,1,CC(=O)O[Si](C)(C)OC(C)=O,le15
1473,"Urea, 1,3-bis(hydroxymethyl)- (8CI)",505.45,1,O=C(NCO)NCO,le15
3962,"Acetic acid, 2-bromo-, ethyl ester",320.95,1,CCOC(=O)CBr,le15
3567,"Acetic acid, heptyl ester",341.75,1,CCCCCCCOC(C)=O,le15
6210,triethyl(triethylsilyloxy)silane,350.15,1,CC[Si](CC)(CC)O[Si](CC)(CC)CC,le15
2793,"Acetic acid, hexyl ester",310.35,1,CCCCCCOC(C)=O,le15
2268,"Benzoic acid, methyl ester",353.35,1,COC(=O)c1ccccc1,le15
366,"Propanoic acid, methyl ester",271.15,1,CCC(=O)OC,le15
6014,"Trisiloxane, 1,1,1,3,3,5,5,5-octamethyl-",302.15,1,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,le15
1557,"Benzaldehyde, 2-hydroxy-",349.85,1,O=Cc1ccccc1O,le15
95,"Furan, tetrahydro-",252.15,1,C1CCOC1,le15
7943,MethylIsocyanate,255.15,1,CN=C=O,le15
7577,2methylaziridine-,263.15,1,CC1CN1,le15
7864,EthylSilane-,213.15,1,CC[SiH3],le15
7350,"1,2pentadiene-",233.15,1,C=C=CCC,le15
7504,"2,3pentadiene-",236.15,1,CC=C=CC,le15
7972,Pentane,224.15,1,CCCCC,le15
7903,Isobutylamine,264.15,1,CC(C)CN,le15
7556,2fluoro2methylpropane,260.95,1,CC(C)(C)F,le15
7631,3hexyne-,256.15,1,CCC#CCC,le15
7608,"3,4dihydro2Hpyran",255.15,1,C1=COCCC1,le15
8040,Thiophene,272.05,1,c1ccsc1,le15
8013,Propylformate,270.15,1,CCCOC=O,le15
7984,Phenol,352.15,1,Oc1ccccc1,le15
7572,2methyl2pentenal,304.15,1,CCC=C(C)C=O,le15
7644,3methylthiophene,284.15,1,Cc1ccsc1,le15
7637,3methyl1hexene-,267.15,1,C=CC(C)CCC,le15
7502,"2,3dimethylpentane",267.0,1,CCC(C)C(C)C,le15
7691,AllylDimethylSilane-,253.15,1,C=CC[SiH](C)C,le15
7933,MethoxyTrimethylSilane-,243.15,1,CO[Si](C)(C)C,le15
7362,"1,3dichloropropane",293.0,1,ClCCCCl,le15
7399,"1,6hexanediol",420.0,1,OCCCCCCO,le15
8011,Propylbenzene,320.15,1,CCCc1ccccc1,le15
7708,BenzoicAcid,394.15,1,O=C(O)c1ccccc1,le15
7509,"2,4dimethylphenol",367.0,1,Cc1ccc(O)c(C)c1,le15
7536,2chloroethylacetate,339.25,1,CC(=O)OCCCl,le15
7755,ChloromethylTrimethylSilane-,271.15,1,C[Si](C)(C)CCl,le15
7956,Nitrobenzene,360.95,1,O=[N+]([O-])c1ccccc1,le15
7975,PentylAcetate,297.05,1,CCCCCOC(C)=O,le15
7464,1octanol,354.15,1,CCCCCCCCO,le15
7332,"1,1dimethyl1sila2oxacyclohexane",287.15,1,C[Si]1(C)CCCCO1,le15
7426,1ethenyl2ethylBenzene,331.15,1,C=Cc1ccccc1CC,le15
7682,AcetoxyTrimethylSilane,277.15,1,CC(=O)O[Si](C)(C)C,le15
7723,BisDimethylaminoMethylSilane-,270.15,1,CN(C)C([SiH3])N(C)C,le15
7453,1methyl2propylBenzene,326.15,1,CCCc1ccccc1C,le15
8046,TrichloroSilane-,245.15,1,Cl[SiH](Cl)Cl,le15
7770,CyclopentadienylTrimethylSilane,302.15,1,C[Si](C)(C)C1C=CC=C1,le15
7336,"1,2dichlorobenzene",340.0,1,Clc1ccccc1Cl,le15
7343,"1,2dimethyl3propylBenzene",345.15,1,CCCc1cccc(C)c1C,le15
7952,Methyltrichlorosilane,276.15,1,C[Si](Cl)(Cl)Cl,le15
7719,BischloromethylDimethylSilane,319.15,1,C[Si](C)(CCl)CCl,le15
7840,Ethyl2trimethylsilylAcetate,308.15,1,CCOC(=O)C[Si](C)(C)C,le15
8068,TrisdimethylaminoSilane,298.15,1,CN(C)[SiH](N(C)C)N(C)C,le15
7717,BenzylTrimethylSilane,335.15,1,C[Si](C)(C)Cc1ccccc1,le15
7728,BromomethylTrimethylSilane,289.15,1,C[Si](C)(C)CBr,le15
7545,2dodecene,351.15,1,CC=CCCCCCCCCC,le15
7930,MethacryloxymethylTrimethylSilane,318.15,1,C=C(C)C(=O)OC[Si](C)(C)C,le15
7515,"2,5dimethoxychlorobenzene",390.35,1,COc1ccc(OC)c(Cl)c1,le15
8050,TriethylAcetoxySilane,314.15,1,CCC(CC)(CC)C(=O)O[SiH3],le15
7884,HexamethylDisilaThiane,299.15,1,C[Si](C)(C)S[Si](C)(C)C,le15
7752,ChloromethylMethylDiethoxySilane,311.15,1,CCO[Si](C)(CCl)OCC,le15
8047,Tridecane,352.15,1,CCCCCCCCCCCCC,le15
7714,BenzylDimethylChloroSilane,346.15,1,C[Si](C)(Cl)Cc1ccccc1,le15
7808,Dihexylether,350.15,1,CCCCCCOCCCCCC,le15
7472,1phenyloctane,380.15,1,CCCCCCCCc1ccccc1,le15
7420,1chloroethyltrichlorosilane,288.15,1,CC(Cl)[Si](Cl)(Cl)Cl,le15
7537,2chloroethyltrichlorosilane,301.15,1,ClCC[Si](Cl)(Cl)Cl,le15
7879,Hexadecane,408.15,1,CCCCCCCCCCCCCCCC,le15
7620,3chloropropylTriethoxySilane,335.15,1,CCO[Si](CCCCl)(OCC)OCC,le15
8033,TetrakisDimethylsiloxySilane,340.15,1,C[SiH](C)O[Si](O[SiH](C)C)(O[SiH](C)C)O[SiH](C)C,le15
7762,Cyclohexyl ,488.05,1,[CH]1CCCCC1,le15
